num_detections,total_damage_area_ratio,avg_box_area_ratio,max_box_area_ratio,min_box_area_ratio,var_box_area_ratio,damage_density,class_1_count,class_2_count,class_3_count,class_4_count,class_entropy,mean_confidence,label
6,0.17987479269504547,0.029979132115840912,0.055836912244558334,0.005973545368760824,0.0003319113457109779,0.029979132115840912,0,0,0,6,0.0,0.7214487195014954,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
14,0.4756689965724945,0.03397635743021965,0.15897643566131592,0.0015512645477429032,0.002019682666286826,0.03397635743021965,0,2,0,12,0.410116318288409,0.8028282523155212,0
2,0.6903964281082153,0.34519821405410767,0.5568945407867432,0.13350191712379456,0.04481532797217369,0.34519821405410767,0,1,1,0,0.6931471805599453,0.5681964755058289,0
9,0.8197602033615112,0.09108446538448334,0.360811322927475,0.01597226783633232,0.009685983881354332,0.09108446538448334,0,5,0,4,0.6869615765973234,0.740153431892395,0
3,0.23318418860435486,0.07772806286811829,0.10545255243778229,0.03958224877715111,0.0007774514961056411,0.07772806286811829,3,0,0,0,0.0,0.8306533694267273,0
1,0.07668299227952957,0.07668299227952957,0.07668299227952957,0.07668299227952957,0.0,0.07668299227952957,0,0,0,1,0.0,0.9339137077331543,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.15480558574199677,0.07740279287099838,0.10504262894392014,0.04976296052336693,0.0007639604154974222,0.07740279287099838,0,0,0,2,0.0,0.9661808609962463,0
3,0.8951579928398132,0.29838600754737854,0.4746910333633423,0.017992189154028893,0.0401795394718647,0.29838600754737854,0,0,0,3,0.0,0.7673420906066895,0
4,0.33320528268814087,0.08330132067203522,0.20443283021450043,0.005652164109051228,0.006482772529125214,0.08330132067203522,0,0,0,4,0.0,0.8795947432518005,0
6,0.6834567785263062,0.11390946060419083,0.23544193804264069,0.019596902653574944,0.00704911770299077,0.11390946060419083,0,6,0,0,0.0,0.7933735251426697,0
2,0.21928896009922028,0.10964448004961014,0.13299185037612915,0.08629710972309113,0.0005450997268781066,0.10964448004961014,0,1,0,1,0.6931471805599453,0.5789339542388916,0
6,0.791183590888977,0.13186393678188324,0.3310549259185791,0.018239766359329224,0.016185039654374123,0.13186393678188324,1,3,0,2,1.0114042647073518,0.7285897135734558,0
4,1.5491505861282349,0.3872876465320587,0.625434935092926,0.15779323875904083,0.045576341450214386,0.3872876465320587,0,0,0,4,0.0,0.7950909733772278,0
4,0.6035649180412292,0.1508912295103073,0.3590375781059265,0.0013292888179421425,0.02172498032450676,0.1508912295103073,0,2,0,2,0.6931471805599453,0.8816386461257935,0
2,0.14244584739208221,0.07122292369604111,0.10587196052074432,0.03657388687133789,0.0012005557073280215,0.07122292369604111,1,1,0,0,0.6931471805599453,0.7446368932723999,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.08595423400402069,0.028651410713791847,0.05415809154510498,0.010126268491148949,0.0003475045086815953,0.028651410713791847,0,2,0,1,0.6365141682948128,0.9037280678749084,0
3,0.17518216371536255,0.05839405581355095,0.1090206652879715,0.010452901013195515,0.0016228732420131564,0.05839405581355095,0,3,0,0,0.0,0.7671051025390625,0
5,0.410610169172287,0.08212203532457352,0.2115810066461563,0.010452046059072018,0.005082778632640839,0.08212203532457352,0,5,0,0,0.0,0.7274877429008484,0
1,0.30968084931373596,0.30968084931373596,0.30968084931373596,0.30968084931373596,0.0,0.30968084931373596,1,0,0,0,0.0,0.9973817467689514,0
11,0.21622727811336517,0.01965702511370182,0.0676560252904892,0.00026136916130781174,0.00044898950727656484,0.01965702511370182,0,3,0,8,0.5859526183035508,0.7399385571479797,0
3,0.28627753257751465,0.09542584419250488,0.2614028751850128,0.00204889802262187,0.013846133835613728,0.09542584419250488,0,2,0,1,0.6365141682948128,0.8747007250785828,0
3,0.6799413561820984,0.22664712369441986,0.330306738615036,0.11714926362037659,0.0075897276401519775,0.22664712369441986,0,2,0,1,0.6365141682948128,0.9398104548454285,0
2,0.0887562707066536,0.0443781353533268,0.06344593316316605,0.02531033754348755,0.00036358091165311635,0.0443781353533268,1,0,0,1,0.6931471805599453,0.7766247987747192,0
3,0.2175610214471817,0.07252033799886703,0.18586944043636322,0.009466473944485188,0.006451139226555824,0.07252033799886703,0,1,0,2,0.6365141682948128,0.7869243621826172,0
2,0.008479026146233082,0.004239513073116541,0.00630911672487855,0.0021699091885238886,4.283259841031395e-06,0.004239513073116541,0,1,0,1,0.6931471805599453,0.7542331218719482,0
2,0.09771398454904556,0.04885699227452278,0.09531160444021225,0.002402380807325244,0.0021580311004072428,0.04885699227452278,0,1,1,0,0.6931471805599453,0.6207116842269897,0
2,0.39153850078582764,0.19576925039291382,0.22248506546020508,0.16905342042446136,0.000713735178578645,0.19576925039291382,0,1,0,1,0.6931471805599453,0.7489279508590698,0
1,0.10749799013137817,0.10749799013137817,0.10749799013137817,0.10749799013137817,0.0,0.10749799013137817,0,0,0,1,0.0,0.961473822593689,0
1,0.1904834508895874,0.1904834508895874,0.1904834508895874,0.1904834508895874,0.0,0.1904834508895874,0,1,0,0,0.0,0.8809106945991516,0
1,0.035138096660375595,0.035138096660375595,0.035138096660375595,0.035138096660375595,0.0,0.035138096660375595,0,0,0,1,0.0,0.5472467541694641,0
2,0.3624741733074188,0.1812370866537094,0.19648092985153198,0.16599324345588684,0.00023237476125359535,0.1812370866537094,0,1,0,1,0.6931471805599453,0.6333115100860596,0
2,0.2176310420036316,0.1088155210018158,0.19911451637744904,0.018516525626182556,0.008153908886015415,0.1088155210018158,0,1,0,1,0.6931471805599453,0.8689799308776855,0
4,0.28135091066360474,0.07033772766590118,0.12246708571910858,0.021204739809036255,0.0017558475956320763,0.07033772766590118,1,2,0,1,1.0397207708399179,0.8476471304893494,0
4,0.0789034366607666,0.01972585916519165,0.030730891972780228,0.006360146217048168,7.920072675915435e-05,0.01972585916519165,0,1,0,3,0.5623351446188083,0.7853318452835083,0
4,0.13803550601005554,0.034508876502513885,0.06406548619270325,0.0069078244268894196,0.0006847496842965484,0.034508876502513885,0,2,0,2,0.6931471805599453,0.7930924296379089,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.3774780035018921,0.12582600116729736,0.18260446190834045,0.030034014955163002,0.004640651401132345,0.12582600116729736,0,2,0,1,0.6365141682948128,0.828261137008667,0
2,0.3473736047744751,0.17368680238723755,0.32979312539100647,0.017580483108758926,0.02436918392777443,0.17368680238723755,0,2,0,0,0.0,0.6870578527450562,0
1,0.18328508734703064,0.18328508734703064,0.18328508734703064,0.18328508734703064,0.0,0.18328508734703064,0,0,0,1,0.0,0.5332448482513428,0
2,0.1472814381122589,0.07364071905612946,0.09619937837123871,0.0510820597410202,0.000508893106598407,0.07364071905612946,2,0,0,0,0.0,0.5642926692962646,0
2,0.03317292779684067,0.016586463898420334,0.026619521901011467,0.006553404498845339,0.00010066227696370333,0.016586463898420334,0,2,0,0,0.0,0.793012261390686,0
2,0.06613986939191818,0.03306993469595909,0.056011468172073364,0.010128400288522243,0.0005263139610178769,0.03306993469595909,1,1,0,0,0.6931471805599453,0.9364231824874878,0
3,0.01436805259436369,0.004789351020008326,0.008498121984302998,0.0012882062001153827,8.685367902216967e-06,0.004789351020008326,0,1,0,2,0.6365141682948128,0.9137604832649231,0
1,0.1545747071504593,0.1545747071504593,0.1545747071504593,0.1545747071504593,0.0,0.1545747071504593,0,0,0,1,0.0,0.8381276726722717,0
1,0.035510096698999405,0.035510096698999405,0.035510096698999405,0.035510096698999405,0.0,0.035510096698999405,0,1,0,0,0.0,0.8086672425270081,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.15140697360038757,0.050468992441892624,0.08654208481311798,0.020543238148093224,0.0007448695250786841,0.050468992441892624,0,1,0,2,0.6365141682948128,0.7420296669006348,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.3411560356616974,0.113718681037426,0.2558690011501312,0.00824135635048151,0.010892362333834171,0.113718681037426,0,2,0,1,0.6365141682948128,0.6901425719261169,0
1,0.4374712109565735,0.4374712109565735,0.4374712109565735,0.4374712109565735,0.0,0.4374712109565735,1,0,0,0,0.0,0.9787721633911133,0
6,0.33111903071403503,0.05518650636076927,0.29616987705230713,0.006034340243786573,0.01161507610231638,0.05518650636076927,5,1,0,0,0.45056120886630463,0.8145244121551514,0
2,0.39988356828689575,0.19994178414344788,0.2712719738483429,0.12861157953739166,0.005087996833026409,0.19994178414344788,0,2,0,0,0.0,0.7676475644111633,0
2,0.09427351504564285,0.047136757522821426,0.09231255948543549,0.0019609553273767233,0.002040853025391698,0.047136757522821426,0,1,0,1,0.6931471805599453,0.7556971311569214,0
1,0.09538574516773224,0.09538574516773224,0.09538574516773224,0.09538574516773224,0.0,0.09538574516773224,0,0,0,1,0.0,0.7106066942214966,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.3248855173587799,0.16244275867938995,0.2600036859512329,0.064881831407547,0.009518134407699108,0.16244275867938995,0,2,0,0,0.0,0.5831681489944458,0
5,0.868130624294281,0.1736261248588562,0.33419638872146606,0.025575319305062294,0.01673683151602745,0.1736261248588562,2,3,0,0,0.6730116670092565,0.7956361174583435,0
5,0.5792468786239624,0.11584937572479248,0.4184659719467163,0.010376445017755032,0.02366257645189762,0.11584937572479248,0,1,0,4,0.5004024235381879,0.8541639447212219,0
2,0.1568882018327713,0.07844410091638565,0.11903718113899231,0.03785102069377899,0.0016477981116622686,0.07844410091638565,1,1,0,0,0.6931471805599453,0.7312406301498413,0
2,0.03841481730341911,0.019207408651709557,0.03350559622049332,0.004909222014248371,0.00020443815446924418,0.019207408651709557,0,2,0,0,0.0,0.8420981764793396,0
5,0.38271352648735046,0.07654270529747009,0.13002808392047882,0.02648526057600975,0.0016928253462538123,0.07654270529747009,0,0,0,5,0.0,0.8139507174491882,0
2,0.18057465553283691,0.09028732776641846,0.11368289589881897,0.06689176708459854,0.0005473524215631187,0.09028732776641846,1,0,1,0,0.6931471805599453,0.7552293539047241,0
4,1.5406194925308228,0.3851548731327057,0.5900136232376099,0.12767434120178223,0.03676079213619232,0.3851548731327057,0,0,0,4,0.0,0.759002685546875,0
4,0.35974356532096863,0.08993589133024216,0.15247389674186707,0.014788197353482246,0.002582189394161105,0.08993589133024216,0,4,0,0,0.0,0.7107938528060913,0
1,0.06915903836488724,0.06915903836488724,0.06915903836488724,0.06915903836488724,0.0,0.06915903836488724,0,0,0,1,0.0,0.5133145451545715,0
1,0.47429531812667847,0.47429531812667847,0.47429531812667847,0.47429531812667847,0.0,0.47429531812667847,1,0,0,0,0.0,0.7298839688301086,0
3,0.08412189781665802,0.028040632605552673,0.06639597564935684,0.001433330005966127,0.0007723658345639706,0.028040632605552673,0,1,1,1,1.0986122886681096,0.7509879469871521,0
2,0.29870110750198364,0.14935055375099182,0.17500625550746918,0.12369485944509506,0.0006582148489542305,0.14935055375099182,0,1,0,1,0.6931471805599453,0.9324831962585449,0
3,0.13970720767974854,0.04656906798481941,0.08676712960004807,0.018230801448225975,0.0008531987550668418,0.04656906798481941,0,2,0,1,0.6365141682948128,0.8861371874809265,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,1.1218714714050293,0.37395715713500977,0.6889927983283997,0.044970136135816574,0.06922485679388046,0.37395715713500977,0,2,0,1,0.6365141682948128,0.7259668707847595,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.2867545485496521,0.14337727427482605,0.1789359450340271,0.107818603515625,0.001264419057406485,0.14337727427482605,0,1,0,1,0.6931471805599453,0.8092691898345947,0
3,0.3473270833492279,0.1157756969332695,0.22781400382518768,0.022177258506417274,0.007217759732156992,0.1157756969332695,0,3,0,0,0.0,0.6607103943824768,0
2,0.04774542152881622,0.02387271076440811,0.04364566132426262,0.0040997606702148914,0.00039096956606954336,0.02387271076440811,1,1,0,0,0.6931471805599453,0.7923539876937866,0
2,0.07571849226951599,0.037859246134757996,0.07451921701431274,0.0011992722284048796,0.0013439536560326815,0.037859246134757996,0,0,0,2,0.0,0.8193759918212891,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
5,0.17001736164093018,0.034003473818302155,0.08153640478849411,0.00042047686292789876,0.0007537343772128224,0.034003473818302155,0,0,0,5,0.0,0.7665027379989624,0
4,0.9896029233932495,0.24740073084831238,0.5348235964775085,0.07863885909318924,0.03213021904230118,0.24740073084831238,0,4,0,0,0.0,0.6956290006637573,0
4,0.32593032717704773,0.08148258179426193,0.2651670277118683,0.009003962390124798,0.011411798186600208,0.08148258179426193,1,1,0,2,1.0397207708399179,0.7477567791938782,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
5,0.5539355278015137,0.11078710854053497,0.26617705821990967,0.003926428966224194,0.009518894366919994,0.11078710854053497,0,4,0,1,0.5004024235381879,0.7668323516845703,0
3,0.45212382078170776,0.15070794522762299,0.3189796507358551,0.013734222389757633,0.016018910333514214,0.15070794522762299,1,1,0,1,1.0986122886681096,0.9063641428947449,0
3,0.3204382061958313,0.1068127378821373,0.14507968723773956,0.04397842288017273,0.0020053554326295853,0.1068127378821373,2,0,0,1,0.6365141682948128,0.8890439867973328,0
1,0.005112205166369677,0.005112205166369677,0.005112205166369677,0.005112205166369677,0.0,0.005112205166369677,0,1,0,0,0.0,0.7899341583251953,0
2,0.9968891143798828,0.4984445571899414,0.6109170317649841,0.3859720528125763,0.012650061398744583,0.4984445571899414,0,0,0,2,0.0,0.7679169178009033,0
4,0.33469974994659424,0.08367493748664856,0.2754437029361725,0.015153877437114716,0.012270072475075722,0.08367493748664856,0,3,0,1,0.5623351446188083,0.7169798612594604,0
4,0.09539790451526642,0.023849476128816605,0.07219844311475754,0.0036772468592971563,0.0007870930712670088,0.023849476128816605,0,3,0,1,0.5623351446188083,0.7882078886032104,0
3,0.33461272716522217,0.11153757572174072,0.32376646995544434,0.004756237845867872,0.022520847618579865,0.11153757572174072,1,2,0,0,0.6365141682948128,0.850368320941925,0
3,0.19568298757076263,0.06522766500711441,0.1173076406121254,0.0034338966943323612,0.002208383521065116,0.06522766500711441,0,2,0,1,0.6365141682948128,0.6739506721496582,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.19354459643363953,0.04838614910840988,0.10854773223400116,0.0033822357654571533,0.0015549496747553349,0.04838614910840988,1,0,0,3,0.5623351446188083,0.7671728134155273,0
1,0.15548379719257355,0.15548379719257355,0.15548379719257355,0.15548379719257355,0.0,0.15548379719257355,0,1,0,0,0.0,0.8380454778671265,0
5,1.0519373416900635,0.2103874683380127,0.3860669434070587,0.0015842787688598037,0.020554887130856514,0.2103874683380127,0,3,0,2,0.6730116670092565,0.7188900709152222,0
2,0.2708504796028137,0.13542523980140686,0.1502482146024704,0.12060227245092392,0.00021972047397866845,0.13542523980140686,0,0,0,2,0.0,0.8125771880149841,0
8,1.4721741676330566,0.18402177095413208,0.46808061003685,0.006998867262154818,0.020853370428085327,0.18402177095413208,0,7,0,1,0.37677016125643675,0.717502236366272,0
3,0.22524017095565796,0.07508005946874619,0.1576123833656311,0.011369450017809868,0.003741627559065819,0.07508005946874619,0,2,1,0,0.6365141682948128,0.6272591352462769,0
1,0.003980010282248259,0.003980010282248259,0.003980010282248259,0.003980010282248259,0.0,0.003980010282248259,0,1,0,0,0.0,0.9946194887161255,0
2,0.422011137008667,0.2110055685043335,0.29723262786865234,0.12477850168943405,0.007435106672346592,0.2110055685043335,0,2,0,0,0.0,0.8294929265975952,0
2,0.18942005932331085,0.09471002966165543,0.14164048433303833,0.04777957499027252,0.0022024675272405148,0.09471002966165543,0,0,0,2,0.0,0.6479775309562683,0
3,0.6567558646202087,0.21891862154006958,0.32974380254745483,0.09750530868768692,0.009045173414051533,0.21891862154006958,0,1,0,2,0.6365141682948128,0.7191128134727478,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.41551437973976135,0.1385047882795334,0.2675446569919586,0.040717415511608124,0.009063459001481533,0.1385047882795334,0,1,0,2,0.6365141682948128,0.8263493180274963,0
3,0.14805956184864044,0.049353186041116714,0.08801139146089554,0.01779523491859436,0.0008469249587506056,0.049353186041116714,0,1,0,2,0.6365141682948128,0.6928281784057617,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.005668357480317354,0.005668357480317354,0.005668357480317354,0.005668357480317354,0.0,0.005668357480317354,0,0,0,1,0.0,0.674283504486084,0
3,0.4050075113773346,0.1350025087594986,0.2266523241996765,0.07354217767715454,0.0043628220446407795,0.1350025087594986,0,3,0,0,0.0,0.6768155097961426,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.03812260925769806,0.03812260925769806,0.03812260925769806,0.03812260925769806,0.0,0.03812260925769806,0,0,0,1,0.0,0.7734856605529785,0
5,1.0053961277008057,0.20107921957969666,0.7704926133155823,0.013049707747995853,0.08436868339776993,0.20107921957969666,0,0,0,5,0.0,0.7310035228729248,0
2,0.0495198592543602,0.0247599296271801,0.033487215638160706,0.016032641753554344,7.616553921252489e-05,0.0247599296271801,0,2,0,0,0.0,0.5263307094573975,0
4,0.2595858573913574,0.06489646434783936,0.1478818953037262,0.019261782988905907,0.002416987204924226,0.06489646434783936,0,3,0,1,0.5623351446188083,0.7063825726509094,0
2,0.22112101316452026,0.11056050658226013,0.1349361389875412,0.08618488162755966,0.0005941712879575789,0.11056050658226013,1,1,0,0,0.6931471805599453,0.6887897253036499,0
1,0.699184238910675,0.699184238910675,0.699184238910675,0.699184238910675,0.0,0.699184238910675,0,0,0,1,0.0,0.8576783537864685,0
3,0.6761348247528076,0.22537827491760254,0.4088224172592163,0.0397045873105526,0.02271047979593277,0.22537827491760254,0,1,0,2,0.6365141682948128,0.7315699458122253,0
6,0.19158367812633514,0.03193061426281929,0.08581964671611786,0.003412574762478471,0.0007076887413859367,0.03193061426281929,0,3,0,3,0.6931471805599453,0.7830255627632141,0
1,0.21646644175052643,0.21646644175052643,0.21646644175052643,0.21646644175052643,0.0,0.21646644175052643,1,0,0,0,0.0,0.9982722997665405,0
2,0.19014044106006622,0.09507022053003311,0.11521933227777481,0.07492110878229141,0.0004059867060277611,0.09507022053003311,0,0,0,2,0.0,0.7370319366455078,0
2,0.3048301339149475,0.15241506695747375,0.2310887575149536,0.0737413838505745,0.006189549341797829,0.15241506695747375,0,0,0,2,0.0,0.8126801252365112,0
2,0.14813661575317383,0.07406830787658691,0.11341889202594757,0.03471772372722626,0.001548468484543264,0.07406830787658691,0,0,0,2,0.0,0.7810384035110474,0
4,0.15171636641025543,0.03792909160256386,0.09881208837032318,0.004032238386571407,0.0014429716393351555,0.03792909160256386,0,1,1,2,1.0397207708399179,0.7442558407783508,0
